cls_name,label,save_name
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_14_2.jpg
scratches,5,scratches_scratches_168_0.jpg
patches,2,patches_patches_262_4.jpg
inclusion,1,inclusion_inclusion_77_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_118_3.jpg
scratches,5,scratches_scratches_297_4.jpg
patches,2,patches_patches_5_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_21_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_150_1.jpg
scratches,5,scratches_scratches_84_1.jpg
inclusion,1,inclusion_inclusion_15_4.jpg
crazing,0,crazing_crazing_10_3.jpg
inclusion,1,inclusion_inclusion_95_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_40_3.jpg
inclusion,1,inclusion_inclusion_171_3.jpg
patches,2,patches_patches_47_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_277_4.jpg
patches,2,patches_patches_59_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_134_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_261_0.jpg
patches,2,patches_patches_171_3.jpg
patches,2,patches_patches_117_3.jpg
inclusion,1,inclusion_inclusion_212_4.jpg
scratches,5,scratches_scratches_6_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_209_0.jpg
inclusion,1,inclusion_inclusion_10_3.jpg
scratches,5,scratches_scratches_105_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_30_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_15_4.jpg
patches,2,patches_patches_285_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_193_4.jpg
scratches,5,scratches_scratches_35_1.jpg
crazing,0,crazing_crazing_234_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_133_0.jpg
patches,2,patches_patches_262_3.jpg
crazing,0,crazing_crazing_180_2.jpg
inclusion,1,inclusion_inclusion_187_4.jpg
inclusion,1,inclusion_inclusion_127_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_213_4.jpg
inclusion,1,inclusion_inclusion_28_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_229_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_103_1.jpg
inclusion,1,inclusion_inclusion_136_0.jpg
patches,2,patches_patches_22_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_6_0.jpg
patches,2,patches_patches_275_1.jpg
inclusion,1,inclusion_inclusion_139_2.jpg
patches,2,patches_patches_177_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_93_4.jpg
patches,2,patches_patches_139_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_153_4.jpg
patches,2,patches_patches_43_1.jpg
crazing,0,crazing_crazing_217_1.jpg
scratches,5,scratches_scratches_254_2.jpg
patches,2,patches_patches_236_1.jpg
crazing,0,crazing_crazing_192_2.jpg
inclusion,1,inclusion_inclusion_274_4.jpg
patches,2,patches_patches_27_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_257_0.jpg
inclusion,1,inclusion_inclusion_91_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_291_2.jpg
inclusion,1,inclusion_inclusion_234_1.jpg
patches,2,patches_patches_164_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_36_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_130_3.jpg
scratches,5,scratches_scratches_293_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_186_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_6_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_171_1.jpg
crazing,0,crazing_crazing_83_3.jpg
inclusion,1,inclusion_inclusion_271_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_253_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_185_3.jpg
crazing,0,crazing_crazing_210_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_92_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_243_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_105_0.jpg
patches,2,patches_patches_21_4.jpg
patches,2,patches_patches_72_2.jpg
crazing,0,crazing_crazing_212_3.jpg
crazing,0,crazing_crazing_91_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_34_1.jpg
inclusion,1,inclusion_inclusion_155_2.jpg
crazing,0,crazing_crazing_63_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_297_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_219_3.jpg
inclusion,1,inclusion_inclusion_256_3.jpg
patches,2,patches_patches_239_4.jpg
inclusion,1,inclusion_inclusion_274_2.jpg
inclusion,1,inclusion_inclusion_53_0.jpg
crazing,0,crazing_crazing_247_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_56_4.jpg
patches,2,patches_patches_265_0.jpg
inclusion,1,inclusion_inclusion_208_2.jpg
patches,2,patches_patches_53_2.jpg
patches,2,patches_patches_67_0.jpg
inclusion,1,inclusion_inclusion_224_2.jpg
patches,2,patches_patches_135_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_80_2.jpg
patches,2,patches_patches_157_1.jpg
inclusion,1,inclusion_inclusion_230_1.jpg
scratches,5,scratches_scratches_71_3.jpg
crazing,0,crazing_crazing_17_2.jpg
scratches,5,scratches_scratches_181_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_41_1.jpg
scratches,5,scratches_scratches_266_3.jpg
scratches,5,scratches_scratches_77_3.jpg
crazing,0,crazing_crazing_243_1.jpg
scratches,5,scratches_scratches_21_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_232_1.jpg
patches,2,patches_patches_93_1.jpg
scratches,5,scratches_scratches_11_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_176_0.jpg
patches,2,patches_patches_74_2.jpg
crazing,0,crazing_crazing_192_0.jpg
inclusion,1,inclusion_inclusion_176_0.jpg
crazing,0,crazing_crazing_208_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_35_4.jpg
crazing,0,crazing_crazing_200_0.jpg
patches,2,patches_patches_51_1.jpg
patches,2,patches_patches_89_0.jpg
inclusion,1,inclusion_inclusion_270_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_266_4.jpg
patches,2,patches_patches_88_2.jpg
inclusion,1,inclusion_inclusion_78_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_158_1.jpg
patches,2,patches_patches_196_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_93_2.jpg
patches,2,patches_patches_258_2.jpg
scratches,5,scratches_scratches_84_0.jpg
scratches,5,scratches_scratches_25_3.jpg
inclusion,1,inclusion_inclusion_142_1.jpg
inclusion,1,inclusion_inclusion_12_3.jpg
inclusion,1,inclusion_inclusion_228_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_60_3.jpg
inclusion,1,inclusion_inclusion_289_4.jpg
inclusion,1,inclusion_inclusion_158_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_103_2.jpg
scratches,5,scratches_scratches_150_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_126_2.jpg
crazing,0,crazing_crazing_92_0.jpg
inclusion,1,inclusion_inclusion_278_3.jpg
crazing,0,crazing_crazing_145_2.jpg
crazing,0,crazing_crazing_86_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_27_0.jpg
patches,2,patches_patches_283_2.jpg
crazing,0,crazing_crazing_54_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_83_4.jpg
scratches,5,scratches_scratches_116_1.jpg
patches,2,patches_patches_66_4.jpg
patches,2,patches_patches_164_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_204_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_220_3.jpg
crazing,0,crazing_crazing_268_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_251_3.jpg
inclusion,1,inclusion_inclusion_48_0.jpg
patches,2,patches_patches_174_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_243_4.jpg
patches,2,patches_patches_25_4.jpg
crazing,0,crazing_crazing_78_3.jpg
scratches,5,scratches_scratches_51_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_107_2.jpg
patches,2,patches_patches_151_4.jpg
inclusion,1,inclusion_inclusion_136_2.jpg
crazing,0,crazing_crazing_51_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_294_2.jpg
inclusion,1,inclusion_inclusion_154_2.jpg
patches,2,patches_patches_266_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_160_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_133_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_74_3.jpg
patches,2,patches_patches_146_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_282_4.jpg
scratches,5,scratches_scratches_161_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_65_0.jpg
scratches,5,scratches_scratches_197_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_208_1.jpg
patches,2,patches_patches_254_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_19_4.jpg
patches,2,patches_patches_48_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_281_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_30_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_81_3.jpg
patches,2,patches_patches_251_1.jpg
inclusion,1,inclusion_inclusion_48_4.jpg
inclusion,1,inclusion_inclusion_50_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_31_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_237_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_299_0.jpg
crazing,0,crazing_crazing_265_0.jpg
patches,2,patches_patches_81_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_182_3.jpg
patches,2,patches_patches_189_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_4_4.jpg
patches,2,patches_patches_60_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_124_2.jpg
inclusion,1,inclusion_inclusion_86_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_155_2.jpg
crazing,0,crazing_crazing_289_1.jpg
crazing,0,crazing_crazing_181_4.jpg
scratches,5,scratches_scratches_31_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_228_1.jpg
patches,2,patches_patches_163_4.jpg
crazing,0,crazing_crazing_101_2.jpg
crazing,0,crazing_crazing_16_2.jpg
crazing,0,crazing_crazing_300_2.jpg
crazing,0,crazing_crazing_126_4.jpg
inclusion,1,inclusion_inclusion_180_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_241_3.jpg
patches,2,patches_patches_112_0.jpg
scratches,5,scratches_scratches_206_1.jpg
crazing,0,crazing_crazing_232_0.jpg
inclusion,1,inclusion_inclusion_218_1.jpg
crazing,0,crazing_crazing_241_4.jpg
scratches,5,scratches_scratches_280_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_15_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_121_1.jpg
scratches,5,scratches_scratches_65_4.jpg
patches,2,patches_patches_231_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_257_1.jpg
scratches,5,scratches_scratches_155_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_285_1.jpg
scratches,5,scratches_scratches_275_2.jpg
patches,2,patches_patches_217_4.jpg
scratches,5,scratches_scratches_127_3.jpg
crazing,0,crazing_crazing_2_4.jpg
crazing,0,crazing_crazing_83_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_230_2.jpg
inclusion,1,inclusion_inclusion_282_1.jpg
crazing,0,crazing_crazing_240_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_215_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_5_4.jpg
scratches,5,scratches_scratches_236_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_102_0.jpg
patches,2,patches_patches_94_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_26_1.jpg
scratches,5,scratches_scratches_272_4.jpg
patches,2,patches_patches_177_4.jpg
inclusion,1,inclusion_inclusion_61_3.jpg
crazing,0,crazing_crazing_208_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_79_4.jpg
crazing,0,crazing_crazing_187_3.jpg
scratches,5,scratches_scratches_11_3.jpg
crazing,0,crazing_crazing_87_1.jpg
patches,2,patches_patches_43_2.jpg
crazing,0,crazing_crazing_102_0.jpg
scratches,5,scratches_scratches_226_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_186_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_261_1.jpg
patches,2,patches_patches_247_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_195_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_235_2.jpg
inclusion,1,inclusion_inclusion_175_1.jpg
patches,2,patches_patches_296_2.jpg
scratches,5,scratches_scratches_162_0.jpg
patches,2,patches_patches_40_4.jpg
patches,2,patches_patches_55_2.jpg
scratches,5,scratches_scratches_199_1.jpg
inclusion,1,inclusion_inclusion_170_1.jpg
scratches,5,scratches_scratches_277_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_26_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_148_3.jpg
crazing,0,crazing_crazing_73_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_188_0.jpg
crazing,0,crazing_crazing_12_1.jpg
crazing,0,crazing_crazing_251_3.jpg
inclusion,1,inclusion_inclusion_184_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_231_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_7_3.jpg
scratches,5,scratches_scratches_138_0.jpg
inclusion,1,inclusion_inclusion_201_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_142_4.jpg
patches,2,patches_patches_67_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_54_3.jpg
