cls_name,label,save_name
patches,2,patches_patches_146_1.jpg
patches,2,patches_patches_159_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_201_2.jpg
patches,2,patches_patches_228_4.jpg
scratches,5,scratches_scratches_22_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_99_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_12_4.jpg
scratches,5,scratches_scratches_220_2.jpg
scratches,5,scratches_scratches_244_3.jpg
patches,2,patches_patches_96_3.jpg
inclusion,1,inclusion_inclusion_147_4.jpg
inclusion,1,inclusion_inclusion_223_0.jpg
patches,2,patches_patches_58_3.jpg
scratches,5,scratches_scratches_155_3.jpg
scratches,5,scratches_scratches_207_2.jpg
scratches,5,scratches_scratches_107_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_147_4.jpg
crazing,0,crazing_crazing_153_4.jpg
crazing,0,crazing_crazing_152_0.jpg
inclusion,1,inclusion_inclusion_192_4.jpg
scratches,5,scratches_scratches_42_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_209_1.jpg
inclusion,1,inclusion_inclusion_248_0.jpg
crazing,0,crazing_crazing_286_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_236_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_256_2.jpg
scratches,5,scratches_scratches_193_2.jpg
crazing,0,crazing_crazing_156_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_78_2.jpg
scratches,5,scratches_scratches_145_4.jpg
crazing,0,crazing_crazing_290_0.jpg
scratches,5,scratches_scratches_16_2.jpg
crazing,0,crazing_crazing_280_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_24_0.jpg
inclusion,1,inclusion_inclusion_230_0.jpg
scratches,5,scratches_scratches_43_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_267_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_236_1.jpg
scratches,5,scratches_scratches_256_3.jpg
inclusion,1,inclusion_inclusion_299_4.jpg
patches,2,patches_patches_70_1.jpg
scratches,5,scratches_scratches_87_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_228_4.jpg
crazing,0,crazing_crazing_254_0.jpg
inclusion,1,inclusion_inclusion_65_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_211_2.jpg
patches,2,patches_patches_277_0.jpg
crazing,0,crazing_crazing_126_1.jpg
scratches,5,scratches_scratches_61_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_22_3.jpg
patches,2,patches_patches_213_2.jpg
crazing,0,crazing_crazing_242_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_259_3.jpg
crazing,0,crazing_crazing_255_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_213_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_159_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_218_4.jpg
inclusion,1,inclusion_inclusion_295_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_40_4.jpg
inclusion,1,inclusion_inclusion_8_1.jpg
crazing,0,crazing_crazing_284_3.jpg
inclusion,1,inclusion_inclusion_151_2.jpg
patches,2,patches_patches_15_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_275_3.jpg
scratches,5,scratches_scratches_87_3.jpg
scratches,5,scratches_scratches_276_4.jpg
scratches,5,scratches_scratches_256_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_175_4.jpg
patches,2,patches_patches_119_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_270_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_28_0.jpg
inclusion,1,inclusion_inclusion_164_0.jpg
scratches,5,scratches_scratches_222_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_16_4.jpg
inclusion,1,inclusion_inclusion_22_4.jpg
inclusion,1,inclusion_inclusion_87_2.jpg
patches,2,patches_patches_3_4.jpg
scratches,5,scratches_scratches_215_3.jpg
crazing,0,crazing_crazing_171_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_141_0.jpg
patches,2,patches_patches_156_2.jpg
patches,2,patches_patches_153_4.jpg
scratches,5,scratches_scratches_103_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_81_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_230_3.jpg
inclusion,1,inclusion_inclusion_194_1.jpg
patches,2,patches_patches_44_0.jpg
inclusion,1,inclusion_inclusion_264_0.jpg
scratches,5,scratches_scratches_147_3.jpg
crazing,0,crazing_crazing_69_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_142_0.jpg
patches,2,patches_patches_172_0.jpg
crazing,0,crazing_crazing_61_1.jpg
inclusion,1,inclusion_inclusion_271_0.jpg
patches,2,patches_patches_123_3.jpg
crazing,0,crazing_crazing_8_0.jpg
crazing,0,crazing_crazing_104_4.jpg
crazing,0,crazing_crazing_42_4.jpg
crazing,0,crazing_crazing_80_1.jpg
patches,2,patches_patches_22_3.jpg
crazing,0,crazing_crazing_121_2.jpg
crazing,0,crazing_crazing_100_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_190_0.jpg
inclusion,1,inclusion_inclusion_26_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_36_1.jpg
inclusion,1,inclusion_inclusion_18_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_181_3.jpg
scratches,5,scratches_scratches_169_1.jpg
patches,2,patches_patches_241_3.jpg
inclusion,1,inclusion_inclusion_205_0.jpg
crazing,0,crazing_crazing_138_4.jpg
crazing,0,crazing_crazing_142_1.jpg
crazing,0,crazing_crazing_36_3.jpg
scratches,5,scratches_scratches_62_0.jpg
inclusion,1,inclusion_inclusion_92_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_117_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_249_2.jpg
inclusion,1,inclusion_inclusion_139_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_75_1.jpg
inclusion,1,inclusion_inclusion_1_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_256_0.jpg
crazing,0,crazing_crazing_221_3.jpg
scratches,5,scratches_scratches_99_1.jpg
crazing,0,crazing_crazing_292_0.jpg
scratches,5,scratches_scratches_260_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_229_2.jpg
scratches,5,scratches_scratches_3_3.jpg
inclusion,1,inclusion_inclusion_202_0.jpg
scratches,5,scratches_scratches_77_2.jpg
patches,2,patches_patches_87_2.jpg
crazing,0,crazing_crazing_257_1.jpg
scratches,5,scratches_scratches_137_0.jpg
crazing,0,crazing_crazing_79_1.jpg
crazing,0,crazing_crazing_11_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_255_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_300_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_291_3.jpg
crazing,0,crazing_crazing_256_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_63_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_162_0.jpg
patches,2,patches_patches_80_4.jpg
patches,2,patches_patches_45_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_47_4.jpg
scratches,5,scratches_scratches_180_4.jpg
crazing,0,crazing_crazing_184_0.jpg
inclusion,1,inclusion_inclusion_92_3.jpg
scratches,5,scratches_scratches_47_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_90_2.jpg
crazing,0,crazing_crazing_234_3.jpg
scratches,5,scratches_scratches_297_2.jpg
patches,2,patches_patches_51_3.jpg
patches,2,patches_patches_253_3.jpg
scratches,5,scratches_scratches_155_0.jpg
patches,2,patches_patches_209_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_93_3.jpg
patches,2,patches_patches_268_0.jpg
inclusion,1,inclusion_inclusion_277_2.jpg
scratches,5,scratches_scratches_140_3.jpg
patches,2,patches_patches_92_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_26_2.jpg
scratches,5,scratches_scratches_156_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_290_1.jpg
scratches,5,scratches_scratches_241_0.jpg
scratches,5,scratches_scratches_188_1.jpg
inclusion,1,inclusion_inclusion_98_2.jpg
patches,2,patches_patches_215_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_226_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_143_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_248_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_35_3.jpg
patches,2,patches_patches_106_0.jpg
patches,2,patches_patches_217_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_128_4.jpg
inclusion,1,inclusion_inclusion_205_2.jpg
inclusion,1,inclusion_inclusion_174_4.jpg
crazing,0,crazing_crazing_48_3.jpg
inclusion,1,inclusion_inclusion_285_0.jpg
scratches,5,scratches_scratches_144_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_268_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_53_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_124_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_157_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_252_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_79_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_201_0.jpg
patches,2,patches_patches_243_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_295_2.jpg
crazing,0,crazing_crazing_201_4.jpg
patches,2,patches_patches_207_3.jpg
crazing,0,crazing_crazing_252_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_213_1.jpg
inclusion,1,inclusion_inclusion_159_3.jpg
scratches,5,scratches_scratches_141_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_8_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_111_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_46_0.jpg
crazing,0,crazing_crazing_35_0.jpg
crazing,0,crazing_crazing_140_0.jpg
crazing,0,crazing_crazing_293_2.jpg
crazing,0,crazing_crazing_124_3.jpg
crazing,0,crazing_crazing_89_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_152_0.jpg
patches,2,patches_patches_253_0.jpg
inclusion,1,inclusion_inclusion_191_4.jpg
inclusion,1,inclusion_inclusion_118_0.jpg
patches,2,patches_patches_40_1.jpg
scratches,5,scratches_scratches_274_4.jpg
crazing,0,crazing_crazing_254_3.jpg
patches,2,patches_patches_65_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_175_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_279_3.jpg
inclusion,1,inclusion_inclusion_89_4.jpg
patches,2,patches_patches_263_3.jpg
crazing,0,crazing_crazing_56_4.jpg
inclusion,1,inclusion_inclusion_164_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_134_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_168_3.jpg
scratches,5,scratches_scratches_136_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_285_1.jpg
crazing,0,crazing_crazing_293_1.jpg
scratches,5,scratches_scratches_178_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_26_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_217_2.jpg
patches,2,patches_patches_18_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_109_3.jpg
patches,2,patches_patches_177_1.jpg
scratches,5,scratches_scratches_30_1.jpg
scratches,5,scratches_scratches_135_3.jpg
scratches,5,scratches_scratches_46_4.jpg
scratches,5,scratches_scratches_138_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_106_4.jpg
crazing,0,crazing_crazing_136_1.jpg
scratches,5,scratches_scratches_58_2.jpg
inclusion,1,inclusion_inclusion_101_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_18_1.jpg
patches,2,patches_patches_90_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_277_4.jpg
crazing,0,crazing_crazing_53_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_37_0.jpg
patches,2,patches_patches_121_0.jpg
inclusion,1,inclusion_inclusion_19_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_87_1.jpg
crazing,0,crazing_crazing_55_1.jpg
inclusion,1,inclusion_inclusion_233_0.jpg
crazing,0,crazing_crazing_48_0.jpg
scratches,5,scratches_scratches_273_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_148_1.jpg
inclusion,1,inclusion_inclusion_105_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_164_3.jpg
patches,2,patches_patches_216_2.jpg
inclusion,1,inclusion_inclusion_264_3.jpg
crazing,0,crazing_crazing_190_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_222_4.jpg
patches,2,patches_patches_289_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_120_1.jpg
patches,2,patches_patches_285_1.jpg
scratches,5,scratches_scratches_243_4.jpg
crazing,0,crazing_crazing_159_0.jpg
scratches,5,scratches_scratches_188_0.jpg
patches,2,patches_patches_22_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_135_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_216_3.jpg
inclusion,1,inclusion_inclusion_204_0.jpg
scratches,5,scratches_scratches_67_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_108_3.jpg
inclusion,1,inclusion_inclusion_60_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_141_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_79_2.jpg
inclusion,1,inclusion_inclusion_76_3.jpg
inclusion,1,inclusion_inclusion_10_1.jpg
crazing,0,crazing_crazing_12_4.jpg
scratches,5,scratches_scratches_101_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_154_0.jpg
inclusion,1,inclusion_inclusion_87_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_55_3.jpg
patches,2,patches_patches_85_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_50_1.jpg
